Attendance,Internal_Marks,Assignment_Score,Study_Hours,Sleep_Hours
41,23,64,9,6
75,55,56,4,8
32,31,44,5,5
59,34,88,7,4
36,63,84,2,6
97,82,42,7,9
71,56,76,1,8
33,59,68,1,8
32,27,20,6,4
45,33,89,4,4
77,80,28,1,8
73,35,82,5,6
54,39,30,4,8
76,77,98,8,7
48,93,28,3,6
83,58,52,2,4
72,29,70,5,7
49,93,31,4,9
81,32,63,7,8
61,71,83,5,8
40,58,94,9,4
58,48,92,3,9
57,33,94,1,6
93,34,28,7,4
44,62,20,1,7
89,36,36,4,5
76,32,42,3,4
54,37,26,8,7
83,90,53,2,6
88,66,94,5,9
51,81,93,6,5
99,44,45,6,9
50,25,53,6,9
91,89,96,4,8
53,64,83,6,6
95,27,80,2,7
82,33,74,1,6
77,23,86,4,9
64,74,33,5,8
94,81,25,9,9
66,99,69,8,5
37,35,96,3,4
46,66,85,6,5
43,82,98,6,9
92,67,62,4,7
91,86,24,1,8
96,64,82,9,5
50,52,21,5,6
44,62,64,1,7
49,25,59,6,5
88,95,43,4,4
61,42,93,9,6
51,40,34,2,5
30,95,85,9,7
42,30,91,8,6
75,52,51,8,4
76,31,40,2,4
91,43,51,5,7
86,46,98,3,8
76,34,23,2,5
